model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_raw_input_ridge,0,571,2020-05-31,2020-04-30,1e-08,-2.753043170704817,-2.4841743010748933,0.07229046905607281,0.2688688696299235,0.0003865459249217881,0.019660771218896478,0.12180581245310274,1.0
CRLX_raw_input_ridge,0,571,2020-06-30,2020-05-31,1e-08,-2.4519566880578116,-2.954938404140871,0.25299060671385915,0.5029817160830592,0.0011589281264734028,0.03404303344993514,0.7285771162888393,0.0
CRLX_raw_input_ridge,0,571,2020-07-31,2020-06-30,1e-08,-3.21882688058945,-2.7184999919507686,0.2503269954948637,0.5003268886386816,0.0006745283394705493,0.0259716834161852,0.36829278583261305,1.0
CRLX_raw_input_ridge,0,571,2020-08-31,2020-07-31,1e-08,-3.605943742197781,-3.044767540382927,0.31491872948334554,0.5611762018148538,0.0004180216808749989,0.020445578516515468,0.4478655585561142,0.0
CRLX_raw_input_ridge,0,571,2020-09-30,2020-08-31,1e-08,-2.651836989084487,-3.2948589604033334,0.4134772555987752,0.6430219713188463,0.0011187869806993482,0.03344827320952979,1.3323994909288839,1.0
CRLX_raw_input_ridge,0,571,2020-10-31,2020-09-30,1e-08,-2.7990735485463434,-2.803199039957411,1.7019679382792124e-05,0.00412549141106755,6.279367765224046e-08,0.00025058666694826454,3.413317158583798e-05,1.0
CRLX_raw_input_ridge,0,571,2020-11-30,2020-10-31,1e-08,-3.0039337534233583,-2.8060527388485417,0.0391568959291588,0.19788101457481666,0.00011775513548692539,0.010851503835272114,0.06892890012049302,1.0
CRLX_raw_input_ridge,0,571,2020-12-31,2020-11-30,1e-08,-3.651571910629322,-3.206295081838838,0.19827145425771003,0.445276828790484,0.00021188014615081328,0.014556103398602707,0.300982110591553,1.0
CRLX_raw_input_ridge,0,571,2021-01-31,2020-12-31,1e-08,-3.0833870228491476,-3.3636370926414774,0.07854010161860572,0.2802500697923298,0.00012532134976494348,0.01119470186136922,0.19104816032138516,1.0
CRLX_raw_input_ridge,0,571,2021-02-28,2021-01-31,1e-08,-3.2488776237223895,-3.297169248666062,0.0023320810397003486,0.04829162494367267,3.3490065912871814e-06,0.0018300291230707727,0.0048180189714544935,1.0
CRLX_raw_input_ridge,0,571,2021-03-31,2021-02-28,1e-08,-3.005349457539076,-3.19200485125404,0.0348402360028883,0.1866553937149642,7.109922286471757e-05,0.008432035511352971,0.07922491209768945,1.0
CRLX_raw_input_ridge,0,571,2021-04-30,2021-03-31,1e-08,-3.428567723170164,-3.2369525716604324,0.036716366288097366,0.19161515150973152,4.6923393634588003e-05,0.006850065228491478,0.06488619681615226,1.0
CRLX_raw_input_ridge,0,571,2021-05-31,2021-04-30,1e-08,-3.25079126490233,-3.374108866628158,0.015207230895409925,0.12331760172582795,2.020425625030862e-05,0.004494914487541295,0.03307698957554511,1.0
CRLX_raw_input_ridge,0,571,2021-06-30,2021-05-31,1e-08,-3.704361054701714,-3.266100423255884,0.1920723810752976,0.43826063144582994,0.0001833041100373653,0.01353898482299782,0.2927496079637274,1.0
CRLX_raw_input_ridge,0,571,2021-07-31,2021-06-30,1e-08,-3.396235869388752,-3.3368709197038666,0.003524197251088972,0.05936494968488537,4.197943844204336e-06,0.0020488884411320046,0.0067775299658656835,1.0
CRLX_raw_input_ridge,0,571,2021-08-31,2021-07-31,1e-08,-3.708289465775626,-3.2769682326767255,0.18603800612195584,0.43132123309890025,0.00017484987881756362,0.013223081290590466,0.28468783310799284,0.0
CRLX_raw_input_ridge,0,571,2021-09-30,2021-08-31,1e-08,-3.2831700937799164,-3.3257278484465274,0.001811162482263445,0.042557754666610936,2.4423902225068425e-06,0.0015628148394825417,0.0037273216109506846,1.0
CRLX_raw_input_ridge,0,571,2021-10-31,2021-09-30,1e-08,-3.386818668681176,-3.1709316703372163,0.04660719605396488,0.21588699834395975,6.63963653685264e-05,0.008148396490630927,0.0811301134236756,0.0
CRLX_raw_input_ridge,0,571,2021-11-30,2021-10-31,1e-08,-3.306447862510668,-3.419036658808545,0.012676237051804765,0.11258879629787666,1.5226786424804112e-05,0.0039021515122819248,0.027367546587754032,0.0
CRLX_raw_input_ridge,0,571,2021-12-31,2021-11-30,1e-08,-2.996205908102638,-3.168831519782805,0.029799601807951805,0.172625611680167,6.278370505344266e-05,0.007923616917383289,0.06709346572101793,1.0
CRLX_raw_input_ridge,0,571,2022-01-31,2021-12-31,1e-08,-2.9415796259494096,-3.0613786750617233,0.014351812168214564,0.11979904911231376,3.5511942098198376e-05,0.0059591897182585465,0.03114023746185235,0.0
CRLX_raw_input_ridge,0,571,2022-02-28,2022-01-31,1e-08,-2.79991710955502,-2.7248312021561647,0.005637893489909463,0.07508590739885523,2.2488122269820007e-05,0.004742164302280132,0.010731921559372942,1.0
CRLX_raw_input_ridge,0,571,2022-03-31,2022-02-28,1e-08,-2.676617851726222,-2.840008155185993,0.02669639126467613,0.16339030345977124,0.0001075420435898285,0.010370248000401365,0.05971664898593959,0.0
CRLX_raw_input_ridge,0,571,2022-04-30,2022-03-31,100.0,-2.647933077507468,-2.962658280226277,0.09905195322639541,0.314725202718809,0.00036542312930502754,0.019116043767082862,0.24712853278021285,0.0
CRLX_raw_input_ridge,0,571,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-2.6512709901187494,0.05145683430164406,0.22684098902456773,0.0003228164215618139,0.017967092740947654,0.12041534231627427,0.0
CRLX_raw_input_ridge,0,571,2022-06-30,2022-05-31,100.0,-2.4599323402147326,-2.6665716310251004,0.04269979650661176,0.2066392908103678,0.0002544240882202636,0.015950676732360405,0.09848753591154014,1.0
CRLX_raw_input_ridge,0,571,2022-07-31,2022-06-30,1e-08,-2.8821336588859534,-2.446176690589252,0.1900584782064512,0.4359569682967015,0.0009369125343403,0.030609027007409105,0.29006440599263195,0.0
CRLX_raw_input_ridge,0,571,2022-08-31,2022-07-31,100.0,-2.844638284908549,-3.0263251209988473,0.03301010640850294,0.18168683609029834,9.334998677733336e-05,0.009661779689960508,0.07479949196873581,0.0
CRLX_raw_input_ridge,0,571,2022-09-30,2022-08-31,1.0,-2.646329916608998,-2.610874388408506,0.0012570944799758853,0.035455528200492026,6.549959199813196e-06,0.0025592888074254527,0.002455799786098084,1.0
CRLX_raw_input_ridge,0,571,2022-10-31,2022-09-30,1.0,-2.5235204874353756,-2.68571256891849,0.026306271295825284,0.1621920814831146,0.00014410198738324528,0.012004248722150224,0.058794408083432115,0.0
CRLX_raw_input_ridge,0,571,2022-11-30,2022-10-31,1.0,-2.5436055847483017,-3.0527579007128276,0.2592360808520404,0.5091523159645259,0.0009830770287724854,0.03135405920726191,0.750192529385854,1.0
CRLX_raw_input_ridge,0,571,2022-12-31,2022-11-30,1.0,-2.953340209712298,-2.782978960276559,0.02902295530930606,0.17036124943573894,9.387284776106566e-05,0.009688800119780863,0.051978754108105985,1.0
CRLX_raw_input_ridge,0,571,2023-01-31,2022-12-31,1.0,-3.0446334829778476,-2.694106908020826,0.12286887975110038,0.35052657495702144,0.00039955893104122973,0.019988970234637644,0.19711575022632355,0.0
CRLX_raw_input_ridge,0,571,2023-02-28,2023-01-31,1.0,-3.1747292629057444,-3.240967181882242,0.00438746191033707,0.06623791897649767,7.17910949787429e-06,0.002679386030021484,0.009175593167394358,1.0
CRLX_raw_input_ridge,0,571,2023-03-31,2023-02-28,1.0,-2.9240573364232487,-3.0643878766270647,0.01969266051389481,0.14033054020381597,4.946161208782814e-05,0.007032895000483666,0.04334371631114475,1.0
CRLX_raw_input_ridge,0,571,2023-04-30,2023-03-31,1.0,-3.442485805524746,-2.923806103526832,0.269028633264645,0.5186797019979141,0.0004727894690042893,0.021743722519483394,0.3917486503358899,0.0
CRLX_raw_input_ridge,0,571,2023-05-31,2023-04-30,100.0,-3.29928079041607,-3.137971195815374,0.026020785310240872,0.16130959460069594,4.17444653139339e-05,0.006460995690598617,0.04686879313183362,1.0
CRLX_raw_input_ridge,0,571,2023-06-30,2023-05-31,1.0,-3.4043718007388586,-3.212504691917875,0.03681298744732315,0.19186710882098357,4.939238672300839e-05,0.0070279717360706845,0.06504670159814302,0.0
CRLX_raw_input_ridge,0,571,2023-07-31,2023-06-30,100.0,-3.7661453260783695,-3.347224462408138,0.17549469001821252,0.4189208636702313,0.00014498024702887336,0.012040774353374178,0.27048500599707126,0.0
CRLX_raw_input_ridge,0,571,2023-08-31,2023-07-31,1.0,-3.308105488673255,-3.4496001062672645,0.02002072680807498,0.1414946175940095,2.3300757645206447e-05,0.004827085833627412,0.044101640668485154,1.0
CRLX_raw_input_ridge,0,571,2023-09-30,2023-08-31,0.01,-3.437757865373422,-3.286790699835868,0.022791085070443355,0.1509671655375544,2.742555009421636e-05,0.005236940909941257,0.041320949094691584,0.0
CRLX_raw_input_ridge,0,571,2023-10-31,2023-09-30,100.0,-3.193098626287721,-3.211128322303363,0.000325069938416468,0.018029696015642305,5.378586395041147e-07,0.0007333884642562322,0.0006580253844983286,1.0
CRLX_raw_input_ridge,0,571,2023-11-30,2023-10-31,0.01,-3.3142693090819773,-3.0833686071847755,0.05331513413662045,0.2309007018972018,8.919085854560086e-05,0.009444091197441967,0.09194887620747505,0.0
CRLX_raw_input_ridge,0,571,2023-12-31,2023-11-30,1e-08,-3.568281666444767,-3.4398081198135966,0.01650545218399157,0.1284735466311706,1.495030228930591e-05,0.0038665620762255853,0.030356224499385076,1.0
CRLX_raw_input_ridge,0,571,2024-01-31,2023-12-31,0.01,-3.4647197491071067,-3.4659781385339397,1.5835439495650466e-06,0.0012583894268329843,1.5476271153791984e-09,3.93398921627805e-05,3.1697465249971163e-06,1.0
CRLX_raw_input_ridge,0,571,2024-02-29,2024-01-31,0.01,-3.3449345770399286,-3.2914191208457226,0.0028639040516739754,0.053515456194205946,3.7577710700167875e-06,0.0019384971163292422,0.005528810233416143,1.0
CRLX_raw_input_ridge,0,571,2024-03-31,2024-02-29,1e-08,-3.579023213504305,-3.4753839081254485,0.010741105619411911,0.10363930537885668,9.284266536617307e-06,0.003047009441504458,0.020071776276535253,1.0
