QR2,QR1
-2.9750701899822216,-3.0755718282832283
-2.362193825522872,-2.512696398149092
-2.8519996094237685,-2.8628191903671993
-2.9870016038045626,-3.062472888822772
-2.132934403519107,-2.3572374479425524
-1.7694222091812541,-2.046642243080827
-1.66652216736074,-1.8383709036640608
-2.1403831456942632,-2.110545998465962
-1.9743051514703018,-2.143112460951432
-2.03523324362354,-1.9990734855608525
-2.422306270506014,-2.3876969591548667
-2.234323420787672,-2.2246942134666177
-2.5944114141977868,-2.4452195245335653
-2.8577607243638123,-2.993494749165205
-2.9531561063303684,-3.1187541330543027
-2.803511066690471,-3.057093451312025
-3.1165508173685668,-3.1315126253765655
-2.9047825664273823,-2.9334873071762013
-3.1806292849667868,-3.1808945208677573
-3.38428516929028,-3.3376651456545843
-3.1743539735647586,-3.096833289302591
-3.223042040153238,-3.214959024647277
-3.4950872283869834,-3.5178437823447277
-3.252804932604609,-3.217724259388011
-2.75571310614158,-2.615809295711898
-2.6024666149729545,-2.57666113580355
-3.103751138088615,-3.151555290264323
-2.9504445258386145,-2.9167296907706666
-3.045386036306066,-3.009268527217282
-3.1844549206413957,-3.179097352152925
-3.15745281592023,-3.0933879913543914
-3.505435568143014,-3.496129443620597
-3.4540281589885136,-3.4565467043756
-3.4996744380024842,-3.440826344048129
-3.2464680253023075,-3.1924498492715805
-3.5299572656810314,-3.4553928414302764
-3.3771342430036944,-3.3095169479862037
-3.233932051088117,-3.097437825259007
-3.1616723976599626,-3.1171173318300527
-2.636379914134596,-2.5833698936139453
-2.4290731075256224,-2.4540018188189108
-2.7477094519308554,-2.8119729084727636
-2.866026939056658,-2.7094610327408235
-2.8886514204485114,-2.8008349890974404
-3.3659585864786603,-3.367826390191789
-3.516739762382942,-3.5468803626062346
-3.4184620760817928,-3.425073588774689
-3.2801084739417066,-3.2725246147277156
-3.0712274862363174,-3.0715554993702794
-3.137882018839818,-3.043159496743228
-3.275102559404921,-3.3029654208807937
-3.4407747817206804,-3.4286362890627755
-3.380974240121227,-3.4162062798681507
-3.352677674881308,-3.358582528734769
-3.307424987696979,-3.297201817574486
-3.41825399127008,-3.4216840882485724
-3.4830121636299927,-3.476578873842606
-3.3598108923617995,-3.315014107316652
-3.5809227546282965,-3.55441192049444
-3.3446291680573563,-3.3266806550784094
-3.528418731090585,-3.4665261414537802
-3.239022033258606,-3.2248867494869997
-3.5828890986704622,-3.5588223084075077
-3.336382926619918,-3.3293890128818235
-3.6351603515136603,-3.5228445007852383
-3.463937872070205,-3.4657091560101545
-3.5977833335380778,-3.555028439572924
-3.5989620424258773,-3.55487148315329
-3.3636840864145188,-3.290109047244097
-3.4898112660867477,-3.3920647416871375
-3.5015174557133264,-3.4836110546191996
-3.3648768285450545,-3.2836140407941468
-3.5814994807255083,-3.5287282865793754
-3.689502345680435,-3.6751475983930053
-3.5625615890107194,-3.480364250371852
-3.7113303364684205,-3.672037504149237
-3.5115749099108577,-3.4916045412383703
-3.3587267247624517,-3.2016596425062716
-3.6181414063514685,-3.6388016139753048
-3.356657570776914,-3.3266055801859604
-3.3197826042318432,-3.1484289638495566
-3.4665256456656532,-3.5207844102185586
-3.2353040559473376,-3.2170248745440944
-3.4557886250008685,-3.4188738888314276
-3.508969306941265,-3.546889105825765
-3.300558703256823,-3.3440165956346126
-3.375097442935444,-3.2962985312953874
-2.948927362961297,-2.9884664172889797
-2.93365232282351,-2.830467341334984
-3.2967455205218568,-3.2550333371812723
-3.19306779628975,-3.198007585239006
-2.981342268312064,-2.998476834603969
-2.7056050816181476,-2.8479763109586296
-3.0248245581927504,-3.0075527727735256
-3.290922024538836,-3.3304238002439375
-3.285382673385628,-3.3299732951093866
-3.357316225634323,-3.3839670506538804
-3.1864002812633005,-3.2225800589403244
-3.4906651933159987,-3.575871261279829
-3.5159087316240787,-3.608611488344945
-3.4062435996374942,-3.372489655845687
-3.613780080236105,-3.6406500009238814
-3.586943947179327,-3.5894721300401433
-3.605104197980088,-3.563001551286499
-3.702513664216173,-3.702922330493951
-3.7741879947655055,-3.8027551347861475
-3.691132221249937,-3.6430989014412014
-3.7692595725575577,-3.688397766349607
-3.62227424078201,-3.6043506742024327
-3.7903082072016723,-3.7258543756996403
-3.769141296709292,-3.8336149136672097
-3.6696188733935298,-3.625624095143319
-3.810631078303121,-3.792309792752908
-3.7904354597962717,-3.8181536068807347
-3.909514775966911,-3.821661813496043
