model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_matched_ridge,0,571,2023-06-30,2023-05-31,1.0,-3.4043319921867217,-3.2813800434366334,0.01511718170144434,0.1229519487500883,1.889948754748458e-05,0.004347354085818704,0.027901270717048177,0.0
CRLX_matched_ridge,0,571,2023-07-31,2023-06-30,1.0,-3.766103134731879,-3.335504598617952,0.18541509930345715,0.4305985361139273,0.00015511582429363522,0.012454550344899458,0.28385290203984137,0.0
CRLX_matched_ridge,0,571,2023-08-31,2023-07-31,0.01,-3.3080680545326713,-3.3401556041307403,0.0010296108392085401,0.03208754959806903,1.3348225014831242e-06,0.0011553451871553905,0.002103987831404891,1.0
CRLX_matched_ridge,0,571,2023-09-30,2023-08-31,0.01,-3.4377168665741427,-3.2970654648976487,0.01978281679356244,0.14065140167649393,2.3557281504890824e-05,0.0048535843976272655,0.036102548332343276,0.0
CRLX_matched_ridge,0,571,2023-10-31,2023-09-30,0.01,-3.193062653385387,-3.1572609394064757,0.0012817627238277726,0.0358017139789113,2.238430066908949e-06,0.0014961383849460413,0.002503419488373654,1.0
CRLX_matched_ridge,0,571,2023-11-30,2023-10-31,0.01,-3.314231456188941,-3.2295039178729894,0.007178755749081082,0.08472753831595181,1.0337149693651071e-05,0.003215143806060791,0.013579751183985217,1.0
CRLX_matched_ridge,0,571,2023-12-31,2023-11-30,0.01,-3.5682415676821626,-3.410267752877393,0.024955726163971636,0.15797381480476957,2.3299420089147315e-05,0.004826947284687012,0.04504526190503516,1.0
CRLX_matched_ridge,0,571,2024-01-31,2023-12-31,0.01,-3.464679499845587,-3.328038811184207,0.018670677797856125,0.1366406886613798,2.0979523209831956e-05,0.004580340949081406,0.034160040826988425,1.0
CRLX_matched_ridge,0,571,2024-02-29,2024-01-31,0.01,-3.3448968495093907,-3.3766010404915043,0.0010051557258303355,0.031704190982113634,1.211045010398183e-06,0.001100474902211851,0.0020534838420958462,1.0
CRLX_matched_ridge,0,571,2024-03-31,2024-02-29,0.01,-3.578980917498339,-3.430946180244912,0.021914283433691225,0.1480347372534272,1.9822004796297448e-05,0.004452191010760595,0.03980523005724823,1.0
CRLX_matched_ridge,0,571,2024-04-30,2024-03-31,0.01,-3.229795427472849,-3.437032260547826,0.04294710498294587,0.20723683307497698,5.484299563387948e-05,0.0074056056898730085,0.09910021968398741,1.0
CRLX_matched_ridge,0,571,2024-05-31,2024-04-30,0.01,-3.5511189897853304,-3.228817868666667,0.10387801267434739,0.3223011211186635,0.00011906680189308907,0.010911773544804212,0.16947351445208497,0.0
CRLX_matched_ridge,0,571,2024-06-30,2024-05-31,0.01,-3.974283728374348,-3.4517486469594783,0.27304291130924474,0.5225350814148699,0.00016634332866047663,0.012897415580668734,0.39673730738020074,0.0
CRLX_matched_ridge,0,571,2024-07-31,2024-06-30,0.01,-3.1722014727576715,-3.647991220215514,0.22637588378599757,0.4757897474578425,0.0002517882869048862,0.01586783812952748,0.6382175067789815,1.0
CRLX_matched_ridge,0,571,2024-08-31,2024-07-31,0.0001,-2.872824298145019,-3.3992443473533296,0.27711806820848023,0.5264200492083106,0.0005354836537087784,0.02314051973722238,0.8129385661149651,0.0
CRLX_matched_ridge,0,571,2024-09-30,2024-08-31,100.0,-3.260469768692696,-3.1834669252352796,0.005929437900527337,0.07700284345741615,9.433263374892336e-06,0.003071361811134002,0.01127283270718063,1.0
CRLX_matched_ridge,0,571,2024-10-31,2024-09-30,100.0,-3.4205129328690873,-3.1959578743360857,0.05042497431275978,0.22455505853300162,6.775995342955673e-05,0.008231643422157979,0.08730593563924588,0.0
CRLX_matched_ridge,0,571,2024-11-30,2024-10-31,100.0,-3.343202830242378,-3.2781123812245396,0.004236766553343841,0.06509044901783856,5.644002584436614e-06,0.0023757109639930135,0.008117497584222588,1.0
CRLX_matched_ridge,0,571,2024-12-31,2024-11-30,100.0,-3.197711188525805,-3.429778646002654,0.053855304819768954,0.23206745747684865,7.159693629499563e-05,0.008461497284464235,0.12650264180288384,0.0
CRLX_matched_ridge,0,571,2025-01-31,2024-12-31,100.0,-3.243856524094862,-3.248954809237494,2.5992511395582166e-05,0.0050982851426319975,3.936017762404767e-08,0.00019839399593749724,5.216216376457278e-05,1.0
CRLX_matched_ridge,0,571,2025-02-28,2025-01-31,100.0,-3.336086010210643,-3.3284657911890543,5.806773793698077e-05,0.007620219021588603,7.4055776154644e-08,0.00027213190947524696,0.00011554773177274193,1.0
CRLX_matched_ridge,0,571,2025-03-31,2025-02-28,100.0,-2.8188957116043185,-3.2805945868245976,0.21316585137967084,0.4616988752202791,0.0004869044293603121,0.022065911024934187,0.594433082954988,1.0
CRLX_matched_ridge,0,571,2025-04-30,2025-03-31,100.0,-1.9836117337402832,-3.1344071686830732,1.3243301330851653,1.15079543494279,0.00884463468194779,0.09404591794409681,6.68847183979017,0.0
CRLX_matched_ridge,0,571,2025-05-31,2025-04-30,100.0,-3.0297758721398087,-2.824010394929399,0.04233943161162769,0.20576547721040983,0.00012190168937295184,0.011040909807300839,0.0741659636149144,1.0
CRLX_matched_ridge,0,571,2025-06-30,2025-05-31,100.0,-3.53015126294113,-3.0530560226201833,0.2276198683369017,0.4770952403209465,0.00032090895670195606,0.017913931916303468,0.3393142641970057,1.0
CRLX_matched_ridge,0,571,2025-07-31,2025-06-30,100.0,-3.950725844114382,-3.1976961231275047,0.5670537606895746,0.7530297209868775,0.00046722951195147285,0.02161549240594516,0.7278416459197548,0.0
CRLX_matched_ridge,0,571,2025-08-31,2025-07-31,100.0,-3.3885322185760227,-3.4700713630525035,0.00664863208195641,0.08153914447648081,6.987458161759512e-06,0.0026433800638121473,0.014050553312755842,1.0
CRLX_matched_ridge,0,571,2025-09-30,2025-08-31,100.0,-3.84430960652608,-3.4220540995532245,0.17829971316890325,0.4222555069728555,0.00012643063069956134,0.011244137614755581,0.27427847107766734,1.0
CRLX_matched_ridge,0,571,2025-10-31,2025-09-30,100.0,-3.200563742469265,-3.519378405456556,0.10164278933569994,0.318814662987291,0.00012368534520565134,0.011121391334075578,0.2543609403629984,1.0
CRLX_matched_ridge,0,571,2025-11-30,2025-10-31,1.0,-3.187697796475165,-3.2791394380931345,0.008361573821789177,0.09144164161796953,1.3004057956589136e-05,0.003606113968885223,0.017790977851853657,0.0
CRLX_matched_ridge,0,571,2025-12-31,2025-11-30,1.0,-3.6690396499504754,-3.1993816729540026,0.2205786153564194,0.4696579769964728,0.00023367610751289915,0.015286468117681702,0.33021108817441147,1.0
CRLX_matched_ridge,0,571,2026-01-31,2025-12-31,100.0,-3.5432590006801346,-3.360722653117345,0.03331951818156348,0.18253634756278947,3.3538459932343706e-05,0.005791239930476349,0.059218883125070565,1.0
CRLX_matched_ridge,0,571,2026-02-28,2026-01-31,100.0,-3.319270460859548,-3.4017894360717493,0.006809381270071931,0.08251897521220153,8.211733599546625e-06,0.0028656122556177457,0.014399927605692864,1.0
CRLX_matched_ridge,0,571,2026-03-31,2026-02-28,100.0,-2.9305194230637723,-3.412100601707559,0.2319204316239388,0.4815811786437867,0.00041605567577870293,0.020397442873524685,0.6568063064279934,0.0
CRLX_matched_ridge,0,571,2026-04-30,2026-03-31,100.0,-3.2372756219261025,-3.1756945510793253,0.0037922282866357953,0.06158107084677722,6.2217729091802e-06,0.002494348193252137,0.007282439869565199,1.0
CRLX_matched_ridge,0,571,2026-05-31,2026-04-30,100.0,-3.511913129771558,-3.3038328162212256,0.04329741688720456,0.20808031355033219,4.764173330158953e-05,0.006902299131564028,0.07573494356561133,1.0
CRLX_matched_ridge,0,571,2026-06-30,2026-05-31,100.0,-3.0167824583115244,-3.3282515506806716,0.09701299550126036,0.3114690923691472,0.00017168203020288768,0.013102748955959115,0.24145976297204408,1.0
CRLX_matched_ridge,0,571,2026-07-31,2026-06-30,100.0,-3.371790235714744,-3.193215180334599,0.0318890504040218,0.17857505538014484,4.504532843375738e-05,0.006711581664090617,0.056817572996912424,1.0
CRLX_matched_ridge,0,571,2026-08-31,2026-07-31,100.0,-3.5077496504538077,-3.324223426843043,0.03368187475282839,0.18352622361076465,3.643566449163367e-05,0.006036196193931545,0.059825757277832625,0.0
CRLX_raw_input_ridge,0,571,2020-01-31,2019-12-31,1e-08,-3.3942209625474167,-3.5425471864103297,0.022000668685430998,0.14832622386291305,2.1410747824846407e-05,0.0046271749291383404,0.048695191827167805,1.0
CRLX_raw_input_ridge,0,571,2020-02-29,2020-01-31,1e-08,-2.656216692100947,-3.5350310517265484,0.772314678684156,0.8788143596256015,0.0016855546601011872,0.04105550706179607,3.0410420829327665,0.0
CRLX_raw_input_ridge,0,571,2020-03-31,2020-02-29,1e-08,-1.2968785055181968,-2.842150940655163,2.3878668987941287,1.545272435136966,0.04626099704235038,0.21508369776054712,17.898511024896145,0.0
CRLX_raw_input_ridge,0,571,2020-04-30,2020-03-31,1e-08,-2.134827132729708,-2.1317418323009782,9.519078735520892e-06,0.003085300428729898,1.3355123404692973e-07,0.0003654466227056008,1.899905884820193e-05,1.0
CRLX_raw_input_ridge,0,571,2020-05-31,2020-04-30,1e-08,-2.753012874659256,-2.665301827351032,0.007693227819905526,0.0877110473082241,3.413837356778088e-05,0.005842805282377711,0.014524859866382633,1.0
CRLX_raw_input_ridge,0,571,2020-06-30,2020-05-31,1e-08,-2.451931103357683,-2.7809063662724762,0.10822472360985737,0.3289752629147933,0.0005829714743020675,0.024144802221224913,0.27288056228050284,0.0
CRLX_raw_input_ridge,0,571,2020-07-31,2020-06-30,1e-08,-3.218790749890995,-2.934789830252389,0.08065652235557393,0.28400091963860596,0.00017261975671862493,0.01313848380592772,0.13465841841994508,1.0
CRLX_raw_input_ridge,0,571,2020-08-31,2020-07-31,1e-08,-3.605902901033218,-3.101972279924798,0.2539460708907182,0.5039306211084202,0.0003167521451818306,0.017797531996932344,0.372860031580572,0.0
CRLX_raw_input_ridge,0,571,2020-09-30,2020-08-31,1e-08,-2.6518079305455564,-3.3279394778036453,0.4571538691976173,0.6761315472580889,0.0012010842472365425,0.03465666237877708,1.5139020402908883,1.0
CRLX_raw_input_ridge,0,571,2020-10-31,2020-09-30,1e-08,-2.7990558904711156,-2.901431097108131,0.010480682933971598,0.10237520663701538,3.5081553380302036e-05,0.005922968291347003,0.022468315957393986,1.0
CRLX_raw_input_ridge,0,571,2020-11-30,2020-10-31,1e-08,-3.0039008865838612,-2.7252817463385886,0.07762862531101493,0.2786191402452727,0.00025390844784710365,0.015934504945152944,0.130027043894466,0.0
CRLX_raw_input_ridge,0,571,2020-12-31,2020-11-30,1e-08,-3.651528771176814,-3.0706238571434987,0.33745051914805324,0.5809049140333151,0.0004178254491016123,0.020440779072765605,0.474729165959473,1.0
CRLX_raw_input_ridge,0,571,2021-01-31,2020-12-31,1e-08,-3.0833520658531506,-3.3865412964099297,0.09192370952561178,0.30318923055677915,0.0001435201373197784,0.011979989036713615,0.22739979836254587,1.0
CRLX_raw_input_ridge,0,571,2021-02-28,2021-01-31,1e-08,-3.2488415694882113,-3.0959466981570314,0.023376841679378077,0.15289487133117996,4.112682407929217e-05,0.006413019887642028,0.04233120908682586,1.0
CRLX_raw_input_ridge,0,571,2021-03-31,2021-02-28,1e-08,-3.0053155591944845,-3.263969834262081,0.06690203401074395,0.25865427506759664,0.00012739230238740352,0.01128681985270446,0.16019809323339174,0.0
CRLX_raw_input_ridge,0,571,2021-04-30,2021-03-31,0.01,-3.42852988588876,-3.1687410776917253,0.0674902248644356,0.25978880819703454,9.25813864894249e-05,0.009621922182673527,0.11434933313816709,1.0
CRLX_raw_input_ridge,0,571,2021-05-31,2021-04-30,0.01,-3.25075444008131,-3.337446259226005,0.007515471506616475,0.08669181914469481,1.0351636188363608e-05,0.0032173958706325848,0.015938648852367426,1.0
CRLX_raw_input_ridge,0,571,2021-06-30,2021-05-31,0.01,-3.7043212595884913,-3.2068167315908855,0.24751075537812053,0.4975045279976058,0.0002518049663557167,0.015868363694966053,0.3647291523406878,0.0
CRLX_raw_input_ridge,0,571,2021-07-31,2021-06-30,0.01,-3.3961998858730538,-3.5062619051793416,0.012113648093777666,0.11006201930628778,1.2190239801801946e-05,0.0034914523914557315,0.026107263189831365,1.0
CRLX_raw_input_ridge,0,571,2021-08-31,2021-07-31,0.01,-3.708249345225621,-3.3955824447205805,0.09776059067142885,0.3126669005050404,8.10110135974848e-05,0.009000611845729423,0.16041658854050406,0.0
CRLX_raw_input_ridge,0,571,2021-09-30,2021-08-31,1.0,-3.2831324409451104,-3.5099082690712278,0.05142727622228634,0.2267758281261174,5.792604076901997e-05,0.0076109158955424,0.12034053828836178,1.0
CRLX_raw_input_ridge,0,571,2021-10-31,2021-09-30,1.0,-3.386780947876349,-3.245770396235664,0.019883975674010224,0.14101055164068477,2.622661731728232e-05,0.005121192958411382,0.036278870332620256,0.0
CRLX_raw_input_ridge,0,571,2021-11-30,2021-10-31,1.0,-3.3064112261583376,-3.4915445969837853,0.03427436499319272,0.18513337082544767,3.836143031839793e-05,0.006193660494279447,0.07785409564214368,0.0
CRLX_raw_input_ridge,0,571,2021-12-31,2021-11-30,1.0,-2.9961728370061524,-3.3228865780263392,0.10674186857140569,0.3267137410201868,0.0001940268588649805,0.01392935242087659,0.2686900931638635,0.0
CRLX_raw_input_ridge,0,571,2022-01-31,2021-12-31,1.0,-2.941546598012492,-3.3288763189588577,0.1500243127283894,0.38732972094636553,0.00028732562685333975,0.016950682194334828,0.395193598402384,0.0
CRLX_raw_input_ridge,0,571,2022-02-28,2022-01-31,1.0,-2.799886911249737,-2.8950634764912104,0.009058578571164471,0.09517656524147355,3.048613325822622e-05,0.0055214249300543985,0.01932356547500494,1.0
CRLX_raw_input_ridge,0,571,2022-03-31,2022-02-28,1.0,-2.6765886403079335,-2.9078229336616577,0.05346929842279615,0.23123429335372414,0.0002017249476243999,0.014202990798574781,0.1255206528544256,0.0
CRLX_raw_input_ridge,0,571,2022-04-30,2022-03-31,100.0,-2.6479040482811675,-3.0081038426104536,0.12974389183486,0.36019979432928606,0.0004585687187111069,0.021414217676840472,0.3348547142347327,0.0
CRLX_raw_input_ridge,0,571,2022-05-31,2022-04-30,100.0,-2.4244039455209907,-2.7459234832635975,0.10337481315021954,0.3215195377426068,0.0005925269486230867,0.024341876440058738,0.2592141191765083,0.0
CRLX_raw_input_ridge,0,571,2022-06-30,2022-05-31,100.0,-2.4599056517814564,-2.8184500159939407,0.12855406110853465,0.35854436421248437,0.000662784912079299,0.025744609379038927,0.3313721669440166,1.0
CRLX_raw_input_ridge,0,571,2022-07-31,2022-06-30,1.0,-2.8821019465281603,-2.5306569697216097,0.1235135717225569,0.3514449768065506,0.0005564791086780888,0.023589809424369855,0.19804222061390453,1.0
CRLX_raw_input_ridge,0,571,2022-08-31,2022-07-31,100.0,-2.844606483048602,-3.0096992285313897,0.02725561461104446,0.16509274548278752,7.833385567301168e-05,0.008850641540194229,0.06104067345036718,0.0
CRLX_raw_input_ridge,0,571,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.830097812996686,0.03378146202163331,0.1837973395390513,0.00014175263243811117,0.011905991451286665,0.0766618538554833,1.0
CRLX_raw_input_ridge,0,571,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.6191137052523263,0.009143201733934932,0.09562009063965027,5.345929150367755e-05,0.007311586114084792,0.01951003541845231,1.0
CRLX_raw_input_ridge,0,571,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-2.9302467911456764,0.14951334802556238,0.3866695592176379,0.0006350862953409642,0.025200918541612015,0.3936509044619356,1.0
CRLX_raw_input_ridge,0,571,2022-12-31,2022-11-30,100.0,-2.95330714551955,-2.8153435224721286,0.01903396128437095,0.13796362304742127,5.955589852531524e-05,0.007717246822884133,0.034795385468377515,1.0
CRLX_raw_input_ridge,0,571,2023-01-31,2022-12-31,100.0,-3.0445998097233513,-2.755147529956186,0.0837826222624093,0.28945227976716525,0.0002554969751690313,0.015984272744452008,0.1394165974859985,0.0
CRLX_raw_input_ridge,0,571,2023-02-28,2023-01-31,1.0,-3.1746943824188296,-3.0394386319840985,0.018294118025662276,0.13525575043473115,3.666146234069327e-05,0.006054870959871339,0.033500625776894916,0.0
CRLX_raw_input_ridge,0,571,2023-03-31,2023-02-28,1.0,-2.924024732160048,-3.0223390298098587,0.009665701122375596,0.09831429764981081,2.52993974608744e-05,0.0050298506400165005,0.02066325352400411,1.0
CRLX_raw_input_ridge,0,571,2023-04-30,2023-03-31,1.0,-3.4424462204163033,-3.0126339910856217,0.18473855248221047,0.42981222933068164,0.0002950037038196024,0.01717567185933646,0.2829454856772503,1.0
CRLX_raw_input_ridge,0,571,2023-05-31,2023-04-30,1.0,-3.2992440662773723,-3.1975740400345427,0.010336794236217662,0.10167002624282961,1.5603703404860318e-05,0.0039501523267920086,0.019340763656383708,1.0
CRLX_raw_input_ridge,0,571,2023-06-30,2023-05-31,1.0,-3.4043319921867217,-3.263632057043494,0.019796471749308528,0.14069993514322787,2.520253011852214e-05,0.005020212158716217,0.036126352724926314,0.0
CRLX_raw_input_ridge,0,571,2023-07-31,2023-06-30,1.0,-3.766103134731879,-3.3728469092147453,0.15465045890798287,0.3932562255171339,0.00012431810848202173,0.011149803069203587,0.24194281553104457,0.0
CRLX_raw_input_ridge,0,571,2023-08-31,2023-07-31,1e-08,-3.3080680545326713,-3.3482939944863377,0.0016181262451559757,0.04022593995366641,2.0808925516208316e-06,0.0014425299135965367,0.003324814045188376,1.0
CRLX_raw_input_ridge,0,571,2023-09-30,2023-08-31,1e-08,-3.4377168665741427,-3.273829817139532,0.026858964972382472,0.16388704943461052,3.2754684754091454e-05,0.00572317086535877,0.04829986777716749,0.0
CRLX_raw_input_ridge,0,571,2023-10-31,2023-09-30,1e-08,-3.193062653385387,-3.192064995417891,9.953214201081646e-07,0.0009976579674959574,1.6785631412899091e-09,4.0970271432953786e-05,1.9893195132695586e-06,1.0
CRLX_raw_input_ridge,0,571,2023-11-30,2023-10-31,1e-08,-3.314231456188941,-3.219596984821341,0.008955683171025136,0.09463447136760017,1.3026183030005784e-05,0.0036091803820266152,0.0168328521969576,1.0
CRLX_raw_input_ridge,0,571,2023-12-31,2023-11-30,1e-08,-3.5682415676821626,-3.430320125437621,0.019022324230814368,0.1379214422445414,1.7398635390269992e-05,0.004171167149644089,0.03477504589787811,1.0
CRLX_raw_input_ridge,0,571,2024-01-31,2023-12-31,1e-08,-3.464679499845587,-3.3726376982074817,0.008471693248788319,0.09204180163810527,9.096360655167164e-06,0.0030160173499446524,0.01594985745141539,1.0
CRLX_raw_input_ridge,0,571,2024-02-29,2024-01-31,1e-08,-3.3448968495093907,-3.382854251570615,0.0014407643712374373,0.03795740206122433,1.7251224375837581e-06,0.0013134391640208382,0.002955850787110928,1.0
CRLX_raw_input_ridge,0,571,2024-03-31,2024-02-29,1e-08,-3.578980917498339,-3.4076091266402697,0.029368290701901886,0.17137179085806942,2.7208448684286683e-05,0.005216171841905391,0.052563780820187755,1.0
